,0
0,15.833333333333334
1,17.375
2,17.125
3,15.5
4,15.857142857142858
5,15.625
6,15.75
7,18.0
8,18.266666666666666
9,15.5625
10,13.0
11,13.6
12,14.0
13,13.266666666666667
14,12.357142857142858
15,12.066666666666666
16,12.1875
17,11.733333333333333
18,14.4375
19,11.1875
20,11.666666666666666
21,14.5625
22,17.583333333333332
23,16.857142857142858
24,19.5625
25,20.142857142857142
26,17.375
27,15.846153846153848
28,15.266666666666667
29,13.125
30,16.363636363636363
31,12.666666666666666
32,15.333333333333334
33,15.625
34,17.09090909090909
35,17.76923076923077
36,18.133333333333333
37,19.6875
38,19.2
39,17.066666666666666
40,17.642857142857142
41,17.6
42,18.214285714285715
43,18.714285714285715
44,19.466666666666665
45,23.153846153846157
46,23.625
47,21.0
48,21.0
49,21.428571428571427
50,21.6875
51,22.5625
52,22.8
53,22.8
54,23.0
55,23.875
56,24.916666666666668
57,24.933333333333334
58,26.0
59,27.3125
60,23.933333333333334
61,22.8125
62,23.714285714285715
63,23.428571428571427
64,24.0
65,25.5625
66,25.066666666666663
67,24.5625
68,24.25
69,22.375
70,24.066666666666663
71,23.9375
72,26.3125
73,26.1875
74,26.785714285714285
75,27.133333333333333
76,26.625
77,25.0625
78,26.2
79,28.133333333333333
80,29.875
81,24.666666666666668
82,26.25
83,25.933333333333334
84,27.125
85,29.571428571428573
86,30.0
87,30.571428571428573
88,32.3125
89,33.3125
90,32.8125
91,32.3125
92,31.375
93,29.933333333333334
94,29.266666666666666
95,30.73333333333333
96,32.25
97,29.8
98,30.2
99,31.75
100,33.125
101,33.625
102,35.6875
103,34.666666666666664
104,34.625
105,34.0
106,34.0625
107,34.0
108,33.25
109,31.916666666666668
110,31.3125
111,31.75
112,33.4375
113,33.125
114,34.15384615384615
115,34.07142857142857
116,33.0625
117,34.6875
118,38.0
119,35.5
120,33.714285714285715
121,30.6
122,31.4375
123,33.3125
124,35.13333333333333
125,33.53333333333333
126,34.0
127,32.5
128,35.375
129,37.294117647058826
130,36.5625
131,37.25
132,37.21428571428572
133,37.5
134,37.75
135,37.375
136,37.4
137,36.13333333333333
138,36.8
139,32.214285714285715
140,31.526315789473685
141,33.21739130434783
142,35.26923076923077
143,38.27272727272727
144,36.0625
145,31.5
146,26.8125
147,32.642857142857146
148,36.0
149,37.5625
150,37.5625
151,38.2
152,36.16666666666666
153,35.42857142857143
154,34.625
155,36.07142857142857
156,35.733333333333334
157,36.13333333333333
158,33.4375
159,35.5
160,36.0
161,32.625
162,34.733333333333334
163,33.5
164,34.1875
165,35.857142857142854
166,35.625
167,30.9375
168,32.875
169,33.125
170,33.84615384615385
171,36.4375
172,35.42857142857143
173,34.86666666666667
174,34.3125
175,30.785714285714285
176,35.375
177,35.46666666666667
178,32.125
179,28.4
180,29.5625
181,30.6875
182,33.25
183,33.266666666666666
184,33.5
185,30.8
186,33.25
187,32.5625
188,31.5
189,30.5
190,31.25
191,30.4375
192,31.0
193,27.125
194,28.125
195,27.666666666666668
196,32.3125
197,34.1875
198,34.13333333333333
199,34.125
200,31.875
201,31.4375
202,31.9375
203,30.3125
204,28.3125
205,29.53333333333333
206,27.375
207,27.33333333333333
208,29.266666666666666
209,29.125
210,30.6875
211,32.5625
212,33.111111111111114
213,33.8
214,30.066666666666663
215,33.11764705882353
216,33.80952380952381
217,31.615384615384617
218,32.0
219,28.107142857142858
220,29.035714285714285
221,30.321428571428573
222,28.933333333333334
223,31.678571428571427
224,31.33333333333333
225,29.928571428571427
226,29.88888888888889
227,32.07142857142857
228,33.18518518518518
229,31.59259259259259
230,32.18518518518518
231,31.48
232,30.178571428571427
233,31.52
234,31.22222222222222
235,31.785714285714285
236,33.4
237,29.571428571428573
238,30.04
239,27.25925925925926
240,27.96
241,30.73913043478261
242,30.894736842105264
243,31.692307692307693
244,31.07692307692308
245,30.375
246,31.1
247,31.916666666666668
248,30.55555555555556
249,31.23076923076923
250,31.0
251,31.642857142857142
252,32.53333333333333
253,30.857142857142858
254,31.727272727272727
255,31.4
256,32.30769230769231
257,32.25
258,32.375
259,33.44444444444444
260,33.36
261,30.03703703703704
262,31.0
263,31.24
264,31.130434782608692
265,31.48
266,32.18518518518518
267,32.44
268,32.22727272727273
269,32.214285714285715
270,32.541666666666664
271,32.81481481481482
272,33.26923076923077
273,30.55555555555556
274,28.83333333333333
275,30.703703703703702
276,30.96
277,30.6
278,30.92
279,29.77777777777778
280,29.666666666666668
281,29.571428571428573
282,29.96296296296296
283,29.75
284,27.74074074074074
285,28.428571428571427
286,28.6
287,28.5
288,28.925925925925927
289,29.07692307692308
290,28.40909090909091
291,29.33333333333333
292,27.5
293,28.5
294,28.04
295,27.57692307692308
296,26.55555555555556
297,25.51851851851852
298,25.814814814814813
299,24.82608695652174
300,24.53846153846154
301,24.384615384615383
302,23.727272727272727
303,25.64
304,24.814814814814813
305,23.115384615384617
306,22.925925925925927
307,24.545454545454547
308,23.73076923076923
309,23.0
310,23.51851851851852
311,23.92
312,23.53846153846154
313,24.296296296296298
314,23.346153846153847
315,22.24
316,21.76923076923077
