,nca_1,nca_2
0,193.44008214693832,114.37347372426797
1,-74.50932419018166,-4.444553350061472
2,-19.36151009545559,67.6391727465266
3,452.90495171016585,-5.483059287646175
4,-242.4654985931602,-177.55955751522524
5,-69.27164625282843,227.2250433243828
6,-39.73096801568773,141.30758540276108
7,-21.05259208765861,45.96360649907961
8,115.51778472647993,-120.9306706685046
9,196.7696266736756,-112.61706520892014
10,-270.2302723854391,-274.03318460412146
11,271.37210352382067,-270.20632977111
12,-157.43600809583086,-73.9462578324369
13,-76.15201041587058,164.0614708248111
14,-98.65992327036984,90.13612595780852
15,227.1666887476243,-91.64565743769433
16,120.92117225985602,-118.05779806466168
17,115.1726159084965,-153.684853373441
18,278.42938823731697,-95.90355470178142
19,157.7039467015706,123.24140848244718
20,412.23822517286254,1.252371715533256
21,-122.574204182421,-346.1483203495012
22,121.27262011040128,-152.20693083125585
23,114.26358271037222,-175.7189445227658
24,-86.86270155271924,55.00418052982723
25,48.32934994661438,106.88194859037459
26,83.03890564101302,112.36985703393788
27,-68.79881895646339,56.892030534720554
28,253.14216303409071,-271.06476190141836
29,-161.43204632245124,11.352631128703406
30,-111.13830549818087,-61.471598910317674
31,-135.18114561682967,105.50317928592295
32,196.7696266736756,-112.61706520892014
33,11.468795377265959,58.75772427237
34,-54.92029385746019,-144.99066876785864
35,-36.55405303451566,39.9786754493487
36,-246.3504877851121,264.4954062751751
37,-82.79268942533294,65.37443745333086
38,89.32411683388774,290.732992815286
39,248.09422757256013,-358.5631664531334
40,-129.2316825815321,-95.99839567089813
41,236.52664238272305,-111.94179807701342
42,-31.249733552489243,-4.647899068482485
43,163.47837435604376,332.84403840439677
44,112.64119756651478,72.66979577719762
45,7.142242488786613,293.28586538704343
46,196.7696266736756,-112.61706520892014
47,-113.93599596558869,-80.94409435943781
48,-232.24888179207562,-317.58976654585206
49,-116.79906423721246,107.49551817636147
50,-23.071722318885033,-42.08979310191086
51,95.86549616107091,93.33498291599146
52,-246.12553880748442,-25.7368964430728
53,481.90809090274274,6.581414517459672
54,113.40253134621568,-120.19876642179122
55,-211.1457710989911,237.67100739190894
56,92.70375382439843,82.5051677202654
57,-21.05259208765861,45.96360649907961
58,11.708078497626902,68.49156600184413
59,-236.51792642327692,-18.851002228617293
60,-129.54390647790703,104.96198111881003
61,-228.04278372195233,255.84267131180866
62,24.095222657654134,53.217151882962156
63,-225.75463234792508,-195.82312581585714
64,-57.07714429555165,155.60312507760128
65,-279.17707156898945,255.71340610340624
66,290.80876235455753,-72.9075531779248
67,-316.23262368299777,-283.41517710401877
68,-123.3145824776883,160.60066732545974
69,-78.65955812713064,122.12182884145182
70,493.4096653742574,21.552589855802214
71,23.75669389548485,101.88687687954204
72,-55.12262179611475,-165.06630486983278
73,-242.91579562805146,-305.3797387801687
74,242.3836370948589,-137.92249885494792
75,242.3836370948589,-137.92249885494792
76,-204.63302970052337,-77.3577527619132
77,-200.09184042498217,-175.7312547990725
78,461.85833489544945,3.605026479139909
79,157.4851813775181,121.62152656819231
80,-220.961079065647,-88.49227446919633
81,-186.86041601962688,-274.83697989040127
82,-210.66158307534238,-125.03268173636404
83,473.2743037881225,2.8435136616128367
84,-18.72703120616871,123.47235650810761
85,-61.373065161851784,50.07242129217532
86,-277.9100745722137,-17.48932798126852
87,-82.60634772863311,-179.34178840731894
88,-21.05259208765861,45.96360649907961
89,140.4428735032095,176.1122585543169
90,99.8894596202889,-23.457083866344316
91,-247.9036429340986,-293.0248868495446
92,-131.55120065237253,-67.8519259344253
93,218.13876068666696,124.71811538122768
94,285.51401693052884,-75.83284060062714
95,-7.406861929331756,279.98214900880924
96,-204.36809768080178,-138.4214668172459
97,242.3836370948589,-137.92249885494792
98,-73.53620424610821,117.46742075204308
99,-44.23328752900273,133.11176254148742
100,193.44008214693832,114.37347372426797
101,-160.11030321566756,17.506216733068847
102,-77.3237882753943,-180.3656703037769
103,-23.071722318885033,-42.08979310191086
104,-28.39814210858551,-33.95088771353053
105,-26.775353495841227,-166.1794890455165
106,104.61369673419418,-106.18977694455808
107,-103.36970272151719,-43.35541538527349
108,189.87183119026892,12.404846813168763
109,-30.78166053840903,106.40682730397869
110,-131.55120065237253,-67.8519259344253
111,-32.086587235987835,4.71543644623303
112,-222.5451347914637,-141.4621657061917
113,-205.02494538334162,-135.5482166393294
114,123.8921643812951,-115.65692128798645
115,-139.28328226337123,-70.27787887453977
116,-74.50932419018166,-4.444553350061472
117,-272.1020827622689,261.9522366436291
118,135.54506222964477,-25.66281198578434
119,112.79540160618212,-79.69660176642638
120,-53.21205849805431,-146.66308935114515
121,50.60145137929445,67.32722717621171
122,356.66415114771905,1.6516891482958982
123,-222.49397885507818,-153.51044412028077
124,137.87497445755898,170.83068481090714
125,-138.47079167408424,-276.5738576167876
126,-336.45764063839624,-283.96858682843293
127,-23.29358157600779,-48.144921602075
128,312.80039698732753,60.88587455040823
129,10.59230102493791,44.64417943637956
130,111.44304998050657,315.8522332511074
131,253.14216303409071,-271.06476190141836
132,36.91757890679551,39.30215324443481
133,275.46493783120667,-235.7236519594612
134,-34.91474057526463,-165.31834205653425
